inicio;fim;conc_silica;conc_fe;param_dosagem_amido;dosagem_amina_conc_magnetica;ph_flotacao_linha01;ph_flotacao_linha02;densidade_alimentacao_flotacao;nivel_celula_li640101;TO_LI6401_02;nivel_celula_li640201;nivel_celula_li640202;nivel_celula_li641101;nivel_celula_li641102;nivel_celula_li641201;nivel_celula_li641202;nivel_celula_li642101;nivel_celula_li642201;nivel_celula_li643101;nivel_celula_li643201;vazao_alimentacao_flotacao;operacao
2024-07-24 22:00:00.002;2024-07-24 22:20:00.002;1.9;64.49;489.64;151.46;8.74;8.4;1.17;94.47;229.22;7.22;0.05;106.47;145.32;30.07;31.93;107.16;47.64;0.0;2.44;517.56;True
2024-07-24 22:20:00.002;2024-07-24 22:40:00.002;1.9;64.49;489.64;151.46;9.89;9.77;1.17;369.09;211.13;320.75;145.86;103.64;74.87;181.81;0.0;102.9;45.82;0.0;2.9;510.21;True
2024-07-24 22:40:00.002;2024-07-24 23:00:00.002;1.9;64.49;489.64;151.46;9.46;9.45;1.16;376.25;189.09;384.9;340.31;137.52;90.53;366.98;0.0;61.68;45.77;0.0;3.36;648.73;True
2024-07-24 23:00:00.002;2024-07-24 23:20:00.002;1.9;64.49;489.64;151.46;9.11;9.07;1.21;379.55;390.5;387.92;392.28;364.68;255.07;401.15;300.68;259.33;408.26;116.65;53.2;903.73;True
2024-07-24 23:20:00.002;2024-07-24 23:40:00.002;1.9;64.49;489.64;151.46;9.44;9.35;1.27;384.19;408.3;408.8;409.09;385.85;354.7;409.3;393.87;364.98;409.32;358.02;350.41;1180.29;True
2024-07-24 23:40:00.002;2024-07-25 00:00:00.002;1.9;64.49;489.64;151.46;9.75;9.65;1.33;373.99;370.68;343.78;367.69;330.59;344.0;371.4;366.79;300.36;329.98;331.1;311.55;924.65;True
2024-07-25 00:00:00.002;2024-07-25 00:20:00.002;1.9;64.49;489.64;151.46;9.58;9.44;1.33;370.57;364.8;373.48;371.56;347.87;350.52;345.92;84.25;253.09;240.86;265.8;188.95;602.15;True
2024-07-25 00:20:00.002;2024-07-25 00:40:00.002;1.9;64.49;489.64;151.46;9.32;9.23;1.46;367.92;356.74;367.7;368.94;342.5;348.81;347.34;173.37;319.75;322.23;292.12;223.58;612.76;True
2024-07-25 00:40:00.002;2024-07-25 01:00:00.002;1.9;64.49;489.64;151.46;9.5;9.31;1.52;370.88;358.97;364.56;368.36;340.77;348.47;336.39;85.4;358.02;360.44;357.42;296.46;645.51;True
2024-07-25 01:00:00.002;2024-07-25 01:20:00.002;2.7;62.81;489.64;151.46;9.55;9.35;1.51;369.37;360.23;370.27;370.85;347.47;349.27;349.97;3.33;357.82;360.43;358.08;305.65;630.64;True
2024-07-25 01:20:00.002;2024-07-25 01:40:00.002;2.7;62.81;489.64;151.46;9.47;9.31;1.45;372.26;363.57;379.05;371.69;364.44;351.6;377.87;153.56;358.8;364.98;354.36;324.81;720.23;True
2024-07-25 01:40:00.002;2024-07-25 02:00:00.002;2.7;62.81;489.64;151.46;9.47;9.3;1.42;369.6;365.62;371.33;372.48;358.46;350.36;366.44;370.92;360.05;356.88;358.48;322.86;749.83;True
2024-07-25 02:00:00.002;2024-07-25 02:20:00.002;2.7;62.81;489.64;151.46;9.51;9.35;1.43;370.83;364.15;372.3;373.07;349.89;350.36;344.36;380.05;367.13;357.14;358.88;315.66;761.29;True
2024-07-25 02:20:00.002;2024-07-25 02:40:00.002;2.7;62.81;489.64;151.46;9.44;9.29;1.46;369.17;393.96;364.66;369.64;358.27;350.9;408.45;399.38;352.52;372.25;356.77;364.04;848.55;True
2024-07-25 02:40:00.002;2024-07-25 03:00:00.002;2.7;62.81;489.64;151.46;9.62;9.45;1.41;371.79;353.24;374.97;370.25;337.79;348.03;348.93;383.7;336.16;333.76;344.28;309.96;787.14;True
2024-07-25 03:00:00.002;2024-07-25 03:20:00.002;1.74;63.7;489.64;151.46;9.37;9.25;1.46;370.72;406.56;373.56;375.85;375.34;351.9;407.02;400.21;363.44;373.01;356.21;325.37;858.96;True
2024-07-25 03:20:00.002;2024-07-25 03:40:00.002;1.74;63.7;489.64;151.46;9.41;9.34;1.56;366.16;369.37;356.7;369.07;354.01;349.74;408.77;402.15;347.51;355.53;352.98;343.51;1000.82;True
2024-07-25 03:40:00.002;2024-07-25 04:00:00.002;1.74;63.7;489.64;151.46;9.73;9.65;1.46;373.06;362.8;380.49;374.64;298.32;347.13;318.47;155.73;344.21;327.66;350.15;297.78;791.41;True
2024-07-25 04:00:00.002;2024-07-25 04:20:00.002;1.74;63.7;489.64;151.46;9.51;9.44;1.43;365.58;372.78;338.21;353.59;363.5;346.19;374.16;315.26;337.87;346.07;330.46;286.11;752.31;True
2024-07-25 04:20:00.002;2024-07-25 04:40:00.002;1.74;63.7;489.64;151.46;9.69;9.58;1.26;375.23;384.33;385.63;374.34;362.4;353.77;342.68;28.52;332.52;317.02;293.77;228.27;631.15;True
2024-07-25 04:40:00.002;2024-07-25 05:00:00.002;1.74;63.7;489.64;151.46;9.33;9.22;1.35;370.44;408.0;370.04;366.9;364.14;351.63;406.18;357.12;358.63;362.07;315.64;300.82;794.78;True
2024-07-25 05:00:00.002;2024-07-25 05:20:00.002;2.67;63.09;489.83;151.46;9.4;9.26;1.41;370.7;398.17;370.73;370.03;344.24;349.86;406.0;385.78;358.72;353.7;357.41;293.92;800.9;True
2024-07-25 05:20:00.002;2024-07-25 05:40:00.002;2.67;63.09;490.59;150.93;9.5;9.34;1.44;366.98;383.95;365.96;365.23;355.1;350.82;401.53;395.03;352.1;357.89;344.53;328.43;849.19;True
2024-07-25 05:40:00.002;2024-07-25 06:00:00.002;2.67;63.09;491.37;148.93;9.85;9.67;1.25;371.4;355.64;373.23;373.43;326.59;347.0;318.63;171.31;329.74;284.87;321.8;232.42;612.14;True
2024-07-25 06:00:00.002;2024-07-25 06:20:00.002;2.67;63.09;492.16;149.22;9.28;9.15;1.31;369.16;358.95;367.35;365.82;354.95;349.91;354.47;164.97;321.22;242.54;305.58;183.97;592.53;True
2024-07-25 06:20:00.002;2024-07-25 06:40:00.002;2.67;63.09;492.95;150.64;9.45;9.31;1.44;370.37;358.48;365.36;368.62;347.59;350.32;347.39;80.1;359.27;300.58;355.03;217.57;616.14;True
2024-07-25 06:40:00.002;2024-07-25 07:00:00.002;2.67;63.09;493.73;152.04;9.51;9.36;1.44;369.88;358.36;370.95;370.65;345.01;349.95;336.76;10.04;354.92;325.76;345.14;243.42;600.42;True
2024-07-25 07:00:00.002;2024-07-25 07:20:00.002;2.71;63.19;493.98;152.5;9.51;9.35;1.41;371.02;361.96;370.88;369.79;353.78;350.39;362.13;0.08;355.88;323.76;357.74;233.45;601.2;True
2024-07-25 07:20:00.002;2024-07-25 07:40:00.002;2.71;63.19;493.98;152.5;9.46;9.3;1.45;370.12;358.04;368.65;369.56;346.71;349.29;336.65;0.07;360.73;348.12;355.05;242.92;620.06;True
2024-07-25 07:40:00.002;2024-07-25 08:00:00.002;2.71;63.19;493.98;152.5;9.51;9.33;1.43;370.19;359.88;371.22;370.46;350.72;350.11;351.2;0.06;359.67;351.56;340.67;239.36;605.41;True
2024-07-25 08:00:00.002;2024-07-25 08:20:00.002;2.71;63.19;493.98;152.5;9.63;9.44;1.34;370.88;364.04;373.5;373.43;356.14;350.85;361.25;0.04;352.02;334.05;348.34;211.5;594.33;True
2024-07-25 08:20:00.002;2024-07-25 08:40:00.002;2.71;63.19;493.98;152.5;9.46;9.27;1.39;369.54;356.62;366.9;365.26;346.55;349.06;345.36;0.03;356.71;342.74;356.83;205.78;608.44;True
2024-07-25 08:40:00.002;2024-07-25 09:00:00.002;2.71;63.19;493.98;152.5;9.68;9.47;1.28;370.23;362.6;374.06;372.97;351.58;349.95;348.27;0.02;348.58;346.59;354.57;222.22;589.95;True
2024-07-25 09:00:00.002;2024-07-25 09:20:00.002;2.35;63.72;493.98;152.5;9.62;9.35;1.17;371.21;366.36;372.02;374.93;357.86;350.91;380.11;149.77;337.54;355.88;355.21;220.26;663.76;True
2024-07-25 09:20:00.002;2024-07-25 09:40:00.002;2.35;63.72;493.98;152.5;9.37;9.21;1.23;373.29;403.52;388.08;387.3;368.02;352.71;396.85;396.52;374.18;398.2;365.37;296.05;940.75;True
2024-07-25 09:40:00.002;2024-07-25 10:00:00.002;2.35;63.72;493.98;152.5;9.54;9.4;1.38;365.65;408.85;346.25;373.89;356.16;350.75;405.67;400.16;346.48;371.85;350.15;225.1;982.17;True
2024-07-25 10:00:00.002;2024-07-25 10:20:00.002;2.35;63.72;493.98;152.51;9.57;9.39;1.51;367.37;350.42;366.73;368.94;323.73;346.44;399.22;403.2;357.65;330.09;357.15;303.57;800.12;True
2024-07-25 10:20:00.002;2024-07-25 10:40:00.002;2.35;63.72;493.98;152.53;9.7;9.49;1.46;371.25;358.82;375.59;372.24;334.58;349.82;333.39;396.81;348.84;348.88;343.62;323.09;731.94;True
2024-07-25 10:40:00.002;2024-07-25 11:00:00.002;2.35;63.72;493.98;152.63;9.37;9.16;1.46;368.75;388.84;367.9;371.71;376.41;353.91;409.59;403.77;347.12;374.53;318.51;318.35;772.01;True
2024-07-25 11:00:00.002;2024-07-25 11:20:00.002;2.35;63.72;493.98;155.6;9.57;9.37;1.54;369.55;344.29;364.07;360.84;324.42;346.17;313.94;142.47;346.83;355.17;357.7;319.44;687.34;True
2024-07-25 11:20:00.002;2024-07-25 11:40:00.002;2.35;63.72;493.98;159.86;9.52;9.29;1.56;370.56;359.16;371.63;371.73;335.02;350.1;340.39;1.18;358.92;363.35;330.94;334.93;693.52;True
2024-07-25 11:40:00.002;2024-07-25 12:00:00.002;2.35;63.72;493.98;161.25;9.52;9.27;1.58;370.21;360.51;368.93;371.1;349.09;350.14;354.05;0.69;360.18;361.02;311.62;313.94;712.21;True
2024-07-25 12:00:00.002;2024-07-25 12:20:00.002;2.35;63.72;493.98;161.25;9.65;9.38;1.51;372.37;362.43;379.53;374.31;357.13;350.55;376.51;114.58;362.29;366.41;335.54;333.83;839.29;True
2024-07-25 12:20:00.002;2024-07-25 12:40:00.002;2.35;63.72;493.98;161.24;9.59;9.31;1.46;368.07;364.37;367.3;366.81;357.87;349.91;339.93;165.71;357.9;346.81;352.38;362.87;829.86;True
2024-07-25 12:40:00.002;2024-07-25 13:00:00.002;2.35;63.72;493.98;160.91;9.45;9.19;1.46;370.15;357.45;369.89;370.05;360.11;349.89;344.92;190.65;359.65;363.4;302.63;336.69;817.44;True
2024-07-25 13:00:00.002;2024-07-25 13:20:00.002;1.74;64.6;493.98;160.42;9.39;9.12;1.46;369.95;356.97;368.91;369.89;341.08;349.24;342.61;167.53;358.46;354.81;308.08;269.78;754.95;True
2024-07-25 13:20:00.002;2024-07-25 13:40:00.002;1.74;64.6;493.98;159.94;9.51;9.26;1.47;370.86;353.66;362.09;368.31;336.4;349.43;343.41;5.57;352.05;356.22;297.91;244.46;654.45;True
2024-07-25 13:40:00.002;2024-07-25 14:00:00.002;1.74;64.6;493.98;159.7;9.49;9.2;1.43;370.85;368.43;377.75;371.96;366.27;351.28;376.35;48.18;342.13;365.51;288.5;238.63;641.25;True
2024-07-25 14:00:00.002;2024-07-25 14:20:00.002;1.74;64.6;493.98;159.57;9.4;9.14;1.5;369.02;357.79;368.96;368.5;350.94;349.6;335.16;81.79;363.11;362.69;342.31;268.88;695.93;True
2024-07-25 14:20:00.002;2024-07-25 14:40:00.002;1.74;64.6;493.98;159.29;9.6;9.33;1.5;371.35;361.66;374.77;371.2;352.93;351.67;362.89;83.14;358.83;360.55;327.93;281.64;762.47;True
2024-07-25 14:40:00.002;2024-07-25 15:00:00.002;1.74;64.6;493.04;154.1;9.66;9.38;1.44;370.03;365.12;371.11;372.46;358.3;350.98;355.98;205.21;360.49;359.18;326.46;301.37;806.64;True
2024-07-25 15:00:00.002;2024-07-25 15:20:00.002;1.36;65.24;489.3;148.29;9.44;9.17;1.46;370.48;363.93;369.69;372.23;357.87;350.92;362.3;352.92;360.26;362.57;325.41;313.89;867.37;True
2024-07-25 15:20:00.002;2024-07-25 15:40:00.002;1.36;65.24;485.11;145.83;9.31;9.02;1.48;371.72;363.51;372.54;374.96;354.0;350.38;367.16;402.82;360.91;356.29;336.17;312.44;885.89;True
2024-07-25 15:40:00.002;2024-07-25 16:00:00.002;1.36;65.24;481.06;143.46;9.38;9.11;1.55;365.04;376.35;357.4;361.11;362.93;351.0;407.83;401.67;353.74;365.91;300.9;363.28;968.11;True
2024-07-25 16:00:00.002;2024-07-25 16:20:00.002;1.36;65.24;480.13;141.85;9.48;9.2;1.44;375.71;377.84;378.41;381.1;335.94;349.51;341.5;182.62;357.55;341.3;289.19;312.38;836.84;True
2024-07-25 16:20:00.002;2024-07-25 16:40:00.002;1.36;65.24;480.13;141.4;9.59;9.31;1.49;368.51;392.6;370.93;367.92;366.62;351.73;408.88;399.23;361.85;377.91;295.56;309.24;955.26;True
2024-07-25 16:40:00.002;2024-07-25 17:00:00.002;1.36;65.24;480.13;140.97;9.58;9.28;1.53;371.14;366.75;372.52;372.21;345.18;349.7;408.13;393.24;362.1;361.28;302.34;367.14;990.49;True
2024-07-25 17:00:00.002;2024-07-25 17:20:00.002;2.17;65.23;480.13;140.71;9.65;9.36;1.52;368.02;349.35;361.8;358.66;317.99;345.54;339.09;305.41;359.2;352.14;303.61;295.0;895.76;True
2024-07-25 17:20:00.002;2024-07-25 17:40:00.002;2.17;65.23;480.13;140.7;9.72;9.42;1.33;378.72;388.69;383.13;387.03;368.62;353.21;389.26;159.0;363.34;359.43;303.64;324.18;835.64;True
2024-07-25 17:40:00.002;2024-07-25 18:00:00.002;2.17;65.23;480.13;140.7;9.19;8.91;1.54;359.43;352.51;313.95;348.51;326.7;341.67;340.78;297.91;328.76;328.55;275.47;336.31;786.27;True
2024-07-25 18:00:00.002;2024-07-25 18:20:00.002;2.17;65.23;480.13;140.7;9.42;9.2;1.51;373.81;371.84;381.51;380.06;370.3;354.28;383.4;111.74;361.0;349.2;270.6;331.11;834.75;True
2024-07-25 18:20:00.002;2024-07-25 18:40:00.002;2.17;65.23;480.13;140.7;9.54;9.33;1.56;365.82;339.78;344.34;355.89;327.74;345.67;337.79;278.23;357.1;315.23;286.82;356.79;697.83;True
2024-07-25 18:40:00.002;2024-07-25 19:00:00.002;2.17;65.23;480.13;140.7;9.48;9.27;1.65;372.18;345.6;338.39;373.11;343.36;350.3;346.08;0.32;362.83;338.13;296.68;358.07;584.64;True
2024-07-25 19:00:00.002;2024-07-25 19:20:00.002;2.17;65.23;480.13;140.7;9.53;9.3;1.61;368.01;357.4;376.45;369.33;345.93;350.12;351.08;34.03;360.1;339.12;276.83;331.27;728.45;True
2024-07-25 19:20:00.002;2024-07-25 19:40:00.002;2.17;65.23;480.13;140.7;9.51;9.3;1.62;370.17;332.73;348.66;367.98;348.51;350.29;343.77;0.0;356.58;317.22;268.18;242.73;645.84;True
2024-07-25 19:40:00.002;2024-07-25 20:00:00.002;2.17;65.23;480.13;140.7;9.42;9.21;1.56;370.94;367.09;384.06;377.69;354.88;350.78;374.11;7.07;361.49;307.07;254.1;185.87;703.58;True
2024-07-25 20:00:00.002;2024-07-25 20:20:00.002;2.17;65.23;480.13;140.7;9.48;9.28;1.59;370.25;361.33;370.51;365.74;351.71;350.1;338.2;90.57;360.99;347.68;258.38;185.64;741.03;True
2024-07-25 20:20:00.002;2024-07-25 20:40:00.002;2.17;65.23;480.13;140.7;9.52;9.31;1.61;370.95;359.1;365.99;370.36;348.14;349.18;348.66;14.89;359.99;360.13;267.46;188.44;756.32;True
2024-07-25 20:40:00.002;2024-07-25 21:00:00.002;2.17;65.23;480.13;140.7;9.52;9.28;1.62;371.15;356.1;369.33;369.66;347.75;350.83;347.28;4.85;360.68;244.73;260.45;205.93;728.53;True
2024-07-25 21:00:00.002;2024-07-25 21:20:00.002;2.32;65.36;480.13;140.7;9.49;9.26;1.61;369.14;353.63;366.52;367.99;351.28;349.76;357.51;35.08;356.29;314.0;248.46;242.16;707.82;True
2024-07-25 21:20:00.002;2024-07-25 21:40:00.002;2.32;65.36;480.13;140.7;9.62;9.37;1.51;377.53;356.24;384.3;377.65;350.37;350.79;341.81;1.87;368.2;275.34;249.98;222.97;724.4;True
2024-07-25 21:40:00.002;2024-07-25 22:00:00.002;2.32;65.36;480.13;140.7;9.46;9.2;1.51;366.73;408.56;399.43;407.64;407.0;356.91;407.5;230.4;362.47;404.37;290.74;334.75;1151.1;True
2024-07-25 22:00:00.002;2024-07-25 22:20:00.002;2.32;65.36;480.13;140.7;9.85;9.6;1.43;368.44;355.5;340.17;369.95;317.02;344.22;356.2;275.46;356.84;322.42;280.8;330.15;929.64;True
2024-07-25 22:20:00.002;2024-07-25 22:40:00.002;2.32;65.36;480.13;140.7;9.88;9.59;1.32;371.78;408.72;370.87;371.02;366.09;352.59;394.3;343.64;357.81;369.15;299.31;367.87;906.06;True
2024-07-25 22:40:00.002;2024-07-25 23:00:00.002;2.32;65.36;480.13;140.7;9.81;9.54;1.21;369.97;409.55;373.24;372.21;350.41;349.43;400.1;388.23;359.32;364.48;325.99;358.01;873.99;True
2024-07-25 23:00:00.002;2024-07-25 23:20:00.002;4.61;64.58;480.13;140.7;9.7;9.41;1.23;380.11;409.75;394.17;390.88;359.79;350.85;404.17;380.13;372.03;390.15;366.97;354.05;1106.6;True
2024-07-25 23:20:00.002;2024-07-25 23:40:00.002;4.61;64.58;480.13;140.7;9.2;8.91;1.41;380.23;388.55;360.33;384.98;355.66;349.64;404.48;397.94;337.01;379.91;331.12;350.57;1069.81;True
2024-07-25 23:40:00.002;2024-07-26 00:00:00.002;4.61;64.58;480.13;140.7;9.48;9.24;1.59;367.68;348.65;353.2;362.98;308.56;343.77;313.1;91.02;357.65;303.09;304.73;255.16;664.37;True
2024-07-26 00:00:00.002;2024-07-26 00:20:00.002;4.61;64.58;480.13;140.7;9.54;9.27;1.56;372.61;363.23;382.65;374.5;353.2;352.01;365.53;100.22;359.3;351.39;294.15;359.89;881.62;True
2024-07-26 00:20:00.002;2024-07-26 00:40:00.002;4.61;64.58;480.13;140.7;9.48;9.22;1.58;368.21;358.28;363.57;367.42;335.8;349.53;333.24;162.49;363.44;314.91;274.16;310.75;782.65;True
2024-07-26 00:40:00.002;2024-07-26 01:00:00.002;4.61;64.58;480.13;140.7;9.45;9.18;1.57;371.32;360.12;370.14;371.52;348.31;350.58;346.27;0.55;356.55;294.29;257.94;308.58;736.72;True
2024-07-26 01:00:00.002;2024-07-26 01:20:00.002;3.31;64.39;480.13;140.7;9.48;9.23;1.6;368.71;357.53;359.61;368.5;348.62;349.41;351.98;2.29;359.43;225.85;247.47;218.3;610.18;True
2024-07-26 01:20:00.002;2024-07-26 01:40:00.002;3.31;64.39;480.13;140.7;9.52;9.26;1.56;370.32;356.16;374.17;370.38;351.29;350.02;348.16;25.52;359.07;242.73;238.61;169.97;683.83;True
2024-07-26 01:40:00.002;2024-07-26 02:00:00.002;3.31;64.39;480.13;140.7;9.47;9.2;1.59;370.02;362.69;368.24;371.08;349.34;349.84;349.89;0.02;362.49;212.05;237.07;112.89;684.26;True
2024-07-26 02:00:00.002;2024-07-26 02:20:00.002;3.31;64.39;480.13;140.7;9.25;8.97;1.59;371.88;328.16;325.7;369.52;346.99;350.17;339.6;0.07;364.18;172.16;235.83;83.83;560.64;True
2024-07-26 02:20:00.002;2024-07-26 02:40:00.002;3.31;64.39;480.13;140.7;9.27;9.04;1.51;367.96;319.49;326.24;358.19;342.44;348.54;346.22;7.41;354.22;287.54;236.93;93.06;578.11;True
2024-07-26 02:40:00.002;2024-07-26 03:00:00.002;3.31;64.39;480.13;140.7;9.9;9.65;1.33;373.9;342.96;355.97;364.97;362.32;354.04;356.06;1.7;313.11;322.89;314.92;95.53;506.08;True
2024-07-26 03:00:00.002;2024-07-26 03:20:00.002;5.93;61.91;480.13;140.7;9.49;9.17;1.27;370.53;399.55;382.34;383.42;389.41;350.39;405.83;195.92;310.78;362.04;298.73;219.24;799.83;True
2024-07-26 03:20:00.002;2024-07-26 03:40:00.002;5.93;61.91;480.13;140.7;9.37;9.1;1.31;370.19;406.11;381.54;376.59;357.99;349.96;408.27;381.07;364.96;383.99;360.63;361.64;1007.89;True
2024-07-26 03:40:00.002;2024-07-26 04:00:00.002;5.93;61.91;480.13;140.7;9.7;9.41;1.34;369.4;406.23;357.37;370.92;356.55;351.6;406.54;376.06;357.54;354.68;358.24;363.3;991.56;True
2024-07-26 04:00:00.002;2024-07-26 04:20:00.002;5.93;61.91;480.13;140.7;9.57;9.28;1.44;367.94;405.4;365.67;366.34;360.7;351.45;409.42;381.09;350.03;351.88;354.94;332.37;948.64;True
2024-07-26 04:20:00.002;2024-07-26 04:40:00.002;5.93;61.91;480.13;140.7;9.38;9.11;1.5;369.84;349.85;370.04;370.91;353.29;350.99;409.59;392.67;357.11;364.57;359.05;320.07;895.05;True
2024-07-26 04:40:00.002;2024-07-26 05:00:00.002;5.93;61.91;480.13;140.7;9.48;9.19;1.49;370.53;360.05;371.21;371.1;328.62;347.19;409.79;386.81;359.7;354.05;344.44;334.83;869.33;True
2024-07-26 05:00:00.002;2024-07-26 05:20:00.002;3.64;63.27;480.13;144.75;9.49;9.21;1.49;370.05;360.6;369.28;367.99;357.5;353.07;409.95;369.24;322.65;354.32;329.87;287.67;862.12;True
2024-07-26 05:20:00.002;2024-07-26 05:40:00.002;3.64;63.27;480.13;150.0;9.52;9.25;1.53;370.13;359.24;369.67;371.56;350.13;349.33;409.95;383.85;331.85;362.15;313.72;237.57;868.68;True
2024-07-26 05:40:00.002;2024-07-26 06:00:00.002;3.64;63.27;480.13;150.0;9.55;9.27;1.55;370.21;359.59;370.34;369.17;359.34;351.45;410.0;395.55;363.07;366.95;318.41;315.48;939.91;True
2024-07-26 06:00:00.002;2024-07-26 06:20:00.002;3.64;63.27;480.13;150.0;9.7;9.43;1.52;370.74;360.79;371.13;382.8;354.47;349.93;410.0;400.6;361.13;358.21;324.42;365.68;999.15;True
2024-07-26 06:20:00.002;2024-07-26 06:40:00.002;3.64;63.27;480.13;150.0;9.71;9.43;1.49;371.17;361.55;369.55;370.04;345.55;350.27;410.0;389.28;359.4;352.98;334.59;357.86;954.07;True
2024-07-26 06:40:00.002;2024-07-26 07:00:00.002;3.64;63.27;480.13;150.0;9.68;9.41;1.48;371.57;382.64;378.75;399.83;395.06;351.19;410.0;388.67;362.69;377.37;346.44;360.7;1000.6;True
2024-07-26 07:00:00.002;2024-07-26 07:20:00.002;2.42;64.75;480.13;150.0;9.98;9.69;1.38;367.44;353.35;362.12;379.12;367.14;346.57;410.0;365.74;356.69;341.24;345.95;328.05;935.33;True
2024-07-26 07:20:00.002;2024-07-26 07:40:00.002;2.42;64.75;480.13;150.0;10.2;9.87;1.3;372.25;382.69;378.36;375.31;375.66;352.45;409.65;341.84;344.71;369.69;352.85;327.3;934.26;True
2024-07-26 07:40:00.002;2024-07-26 08:00:00.002;2.42;64.75;480.13;150.0;9.99;9.69;1.48;366.95;375.16;362.8;369.4;409.47;350.27;408.88;369.14;356.59;367.43;340.28;358.38;1127.98;True
2024-07-26 08:00:00.002;2024-07-26 08:20:00.002;2.42;64.75;480.13;150.0;10.1;9.79;1.59;373.19;348.98;370.18;365.79;328.93;345.33;379.68;359.31;363.55;353.59;358.32;354.57;1095.44;True
2024-07-26 08:20:00.002;2024-07-26 08:40:00.002;2.42;64.75;480.13;150.0;10.17;9.86;1.56;368.54;359.69;368.88;368.73;323.64;347.91;337.17;264.68;359.69;358.57;351.51;318.5;1058.52;True
2024-07-26 08:40:00.002;2024-07-26 09:00:00.002;2.42;64.75;480.13;150.0;10.14;9.82;1.56;370.06;360.54;369.99;373.17;359.02;351.99;380.29;279.3;360.51;361.5;344.72;297.22;1076.49;True
2024-07-26 09:00:00.002;2024-07-26 09:20:00.002;5.31;63.07;480.13;150.0;10.24;9.89;1.49;369.5;365.79;374.93;378.16;366.56;351.54;346.92;274.2;358.72;355.27;336.47;289.48;1033.5;True
2024-07-26 09:20:00.002;2024-07-26 09:40:00.002;5.31;63.07;480.13;150.0;10.19;9.86;1.55;369.21;355.67;388.91;392.45;371.55;350.29;407.71;395.41;363.2;381.04;324.88;356.92;1153.6;True
2024-07-26 09:40:00.002;2024-07-26 10:00:00.002;5.31;63.07;480.13;150.0;10.04;9.69;1.61;365.83;323.31;334.23;329.71;308.01;342.38;314.26;249.3;309.0;319.69;300.61;277.71;861.88;True
2024-07-26 10:00:00.002;2024-07-26 10:20:00.002;5.31;63.07;480.13;150.0;9.83;9.52;1.64;369.3;302.22;368.86;317.13;337.11;349.99;269.72;0.78;306.51;358.19;272.16;266.3;612.65;True
2024-07-26 10:20:00.002;2024-07-26 10:40:00.002;5.31;63.07;480.13;158.84;9.88;9.55;1.63;374.49;313.06;385.58;359.33;350.03;350.76;349.38;0.62;373.43;367.97;301.06;339.5;664.91;True
2024-07-26 10:40:00.002;2024-07-26 11:00:00.002;5.31;63.07;480.13;165.0;9.84;9.52;1.63;368.82;312.08;352.34;324.73;348.82;349.32;314.74;0.46;388.2;337.25;323.57;352.95;664.72;True
2024-07-26 11:00:00.002;2024-07-26 11:20:00.002;7.58;61.81;480.13;165.0;9.92;9.59;1.6;369.5;330.82;380.58;374.37;349.64;349.67;355.9;0.29;408.49;364.29;346.38;352.37;808.83;True
2024-07-26 11:20:00.002;2024-07-26 11:40:00.002;7.58;61.81;480.13;165.0;9.91;9.6;1.63;368.85;308.53;350.92;348.62;348.98;349.77;336.69;0.13;397.29;342.59;311.15;352.3;666.51;True
2024-07-26 11:40:00.002;2024-07-26 12:00:00.002;7.58;61.81;480.13;165.0;9.91;9.6;1.64;371.7;335.48;388.1;377.4;354.73;350.41;389.61;191.1;408.46;376.75;345.87;308.63;734.35;True
2024-07-26 12:00:00.002;2024-07-26 12:20:00.002;7.58;61.81;480.13;165.0;9.77;9.45;1.64;370.53;369.01;370.96;367.0;357.7;352.82;389.89;404.73;402.63;341.15;339.99;360.51;904.1;True
2024-07-26 12:20:00.002;2024-07-26 12:40:00.002;7.58;61.81;480.13;165.0;9.7;9.4;1.61;369.85;362.41;375.5;371.51;359.17;353.0;350.1;331.32;394.67;354.78;323.03;349.79;830.55;True
2024-07-26 12:40:00.002;2024-07-26 13:00:00.002;7.58;61.81;480.13;165.0;9.9;9.57;1.6;369.45;322.8;357.63;346.87;332.96;344.75;334.95;335.15;394.33;344.43;342.59;340.91;778.64;True
2024-07-26 13:00:00.002;2024-07-26 13:20:00.002;4.81;63.54;480.13;165.0;9.8;9.48;1.61;368.89;336.64;373.67;357.43;351.65;350.38;364.86;368.56;406.74;373.0;362.39;350.54;736.72;True
2024-07-26 13:20:00.002;2024-07-26 13:40:00.002;4.81;63.54;480.13;165.0;9.74;9.42;1.61;368.25;297.81;359.03;365.86;348.04;349.44;329.98;332.04;382.8;348.92;332.12;327.69;708.52;True
2024-07-26 13:40:00.002;2024-07-26 14:00:00.002;4.81;63.54;480.13;165.0;9.29;8.98;1.58;372.7;312.89;377.77;374.18;354.27;350.67;370.86;366.68;327.03;329.91;308.57;232.98;681.77;True
2024-07-26 14:00:00.002;2024-07-26 14:20:00.002;4.81;63.54;480.13;165.0;9.29;9.02;1.58;368.05;323.2;350.18;368.54;343.35;349.06;334.7;340.16;334.19;229.2;312.09;155.25;661.93;True
2024-07-26 14:20:00.002;2024-07-26 14:40:00.002;4.81;63.54;480.13;165.0;9.52;9.23;1.57;370.96;343.03;358.75;371.19;354.88;351.31;359.37;352.38;378.63;282.42;362.73;118.17;692.61;True
